id,Exited
15773898,0.01
15782418,0.78
15807120,0.05
15808905,0.28
15607314,0.43
15672704,0.01
15647838,0.03
15775307,0.06
15653937,0.56
15752344,0.01
15723053,0.13
15757895,0.05
15664802,0.01
15737354,0.26
15591995,0.64
15658057,0.05
15608845,0.03
15750141,0.33
15672357,0.02
15680141,0.11
15613014,0.03
15729083,0.15
15796569,0.26
15565878,0.01
15771054,0.53
15732774,0.18
15642785,0.9
15772329,0.39
15644296,0.23
15757566,0.36
15579777,0.04
15654700,0.06
15689955,0.19
15782404,0.15
15603665,0.07
15766066,0.01
15761148,0.69
15771383,0.05
15621032,0.11
15701081,0.84
15621870,0.62
15800811,0.26
15651958,0.13
15684516,0.01
15771053,0.42
15631753,0.2
15643048,0.02
15675888,0.01
15768887,0.0
15764073,0.49
15774744,0.05
15788483,0.01
15798849,0.01
15673971,0.47
15658713,0.04
15605792,0.15
15794895,0.12
15746199,0.02
15617136,0.04
15597945,0.18
15663625,0.02
15803538,0.06
15812534,0.26
15783338,0.14
15649136,0.02
15757837,0.02
15585907,0.81
15730355,0.01
15739692,0.08
15603594,0.02
15655238,0.26
15694558,0.54
15646936,0.49
15796360,0.05
15594862,0.01
15577478,0.59
15720463,0.08
15782736,0.09
15571065,0.12
15802486,0.03
15704788,0.02
15807563,0.04
15618225,0.39
15585901,0.06
15734524,0.41
15572390,0.15
15598884,0.11
15660535,0.26
15756167,0.22
15757867,0.09
15595162,0.33
15694450,0.04
15745012,0.03
15644882,0.02
15602845,0.02
15704795,0.02
15750545,1.0
15682778,0.01
15738954,0.4
15605375,0.15
15772934,0.02
15752955,0.08
15591722,0.01
15583026,0.65
15756538,0.68
15587597,0.69
15651958,0.14
15769955,0.04
15774536,0.01
15756843,0.12
15724838,0.26
15728010,0.51
15787035,0.25
15672626,0.08
15578186,0.11
15683521,0.03
15706365,0.01
15571284,0.66
15662038,0.46
15705899,0.01
15757837,0.04
15805769,0.03
15793896,0.02
15705521,0.04
15647266,0.35
15687079,0.12
15775888,0.01
15596962,0.03
15797716,0.74
15603554,0.03
15704771,0.04
15789863,0.16
15690526,0.93
15731756,0.07
15603830,0.05
15674541,0.07
15642570,0.13
15782641,0.06
15726720,0.47
15658935,0.11
15749119,0.03
15773876,0.15
15809800,0.03
15621550,0.03
15775709,0.31
15682447,0.69
15648767,0.04
15771873,0.83
15579566,0.19
15763431,0.02
15658067,0.08
15611157,0.05
15788686,0.01
15652667,0.94
15625080,0.92
15576065,0.03
15705639,0.02
15759991,0.16
15723006,0.22
15791535,0.11
15687913,0.24
15589147,0.09
15639277,0.34
15717489,0.8
15684491,0.65
15648858,0.05
15746695,0.43
15592707,0.73
15757867,0.77
15661936,0.65
15782404,0.59
15770811,0.04
15567778,0.15
15619238,0.09
15585839,0.02
15622470,0.23
15740164,0.32
15585955,0.86
15571940,0.03
15684484,0.0
15813911,0.87
15783054,0.4
15784099,0.08
15691723,0.01
15770811,0.01
15605264,0.85
15597265,0.37
15662531,0.12
15660271,0.21
15800814,0.1
15746807,0.03
15694717,0.83
15580719,0.73
15651580,0.27
15653773,0.26
15797960,0.18
15602571,0.95
15702300,0.02
15705860,0.01
15808526,0.09
15684319,0.12
15644896,0.02
15782806,0.57
15713094,0.01
15602934,0.1
15638068,0.04
