id,Exited
165034,0.01
165035,0.72
165036,0.03
165037,0.37
165038,0.33
165039,0.01
165040,0.04
165041,0.04
165042,0.62
165043,0.02
165044,0.09
165045,0.07
165046,0
165047,0.2
165048,0.52
165049,0.03
165050,0.03
165051,0.27
165052,0.03
165053,0.24
165054,0.02
165055,0.18
165056,0.33
165057,0.02
165058,0.28
165059,0.33
165060,0.87
165061,0.49
165062,0.15
165063,0.29
165064,0.03
165065,0.04
165066,0.26
165067,0.13
165068,0.16
165069,0.02
165070,0.62
165071,0.03
165072,0.23
165073,0.65
165074,0.54
165075,0.42
165076,0.08
165077,0.02
165078,0.36
165079,0.14
165080,0.01
165081,0.01
165082,0.01
165083,0.39
165084,0.06
165085,0.01
165086,0.01
165087,0.41
165088,0.05
165089,0.14
165090,0.26
165091,0.03
165092,0.03
165093,0.14
165094,0.03
165095,0.1
165096,0.36
165097,0.18
165098,0.03
165099,0.01
165100,0.73
165101,0.01
165102,0.11
165103,0.02
165104,0.34
165105,0.44
165106,0.38
165107,0.06
165108,0.01
165109,0.32
165110,0.11
165111,0.07
165112,0.08
165113,0.04
165114,0.03
165115,0.03
165116,0.3
165117,0.07
165118,0.51
165119,0.11
165120,0.26
165121,0.2
165122,0.25
165123,0.19
165124,0.37
165125,0.08
165126,0.04
165127,0.03
165128,0.04
165129,0.03
165130,1
165131,0.02
165132,0.2
165133,0.33
165134,0.03
165135,0.06
165136,0.01
165137,0.56
165138,0.63
165139,0.45
165140,0.17
165141,0.03
165142,0.01
165143,0.25
165144,0.11
165145,0.25
165146,0.17
165147,0.09
165148,0.13
165149,0.03
165150,0.01
165151,0.61
165152,0.38
165153,0.02
165154,0.05
165155,0.04
165156,0.02
165157,0.03
165158,0.55
165159,0.15
165160,0.01
165161,0.04
165162,0.51
165163,0.02
165164,0.03
165165,0.1
165166,0.78
165167,0.05
165168,0.06
165169,0.11
165170,0.16
165171,0.08
165172,0.38
165173,0.07
165174,0.04
165175,0.11
165176,0.05
165177,0.04
165178,0.38
165179,0.62
165180,0.07
165181,0.9
165182,0.22
165183,0.04
165184,0.1
165185,0.04
165186,0.01
165187,0.91
165188,0.89
165189,0.02
165190,0.01
165191,0.23
165192,0.41
165193,0.14
165194,0.3
165195,0.16
165196,0.26
165197,0.58
165198,0.55
165199,0.08
165200,0.36
165201,0.5
165202,0.54
165203,0.73
165204,0.51
165205,0.05
165206,0.19
165207,0.06
165208,0.03
165209,0.17
165210,0.34
165211,0.89
165212,0.04
165213,0
165214,0.8
165215,0.5
165216,0.1
165217,0.01
165218,0.02
165219,0.81
165220,0.3
165221,0.08
165222,0.16
165223,0.15
165224,0.06
165225,0.77
165226,0.79
165227,0.51
165228,0.32
165229,0.2
165230,0.96
165231,0.03
165232,0.01
165233,0.06
165234,0.1
165235,0.02
165236,0.48
165237,0
165238,0.11
165239,0.03
165240,0.03
165241,0.01
165242,0.34
165243,0.06
165244,0.51
165245,0.01
165246,0.1
165247,0.02
165248,0.08
165249,0.23
165250,0.02
165251,0.03
165252,0.34
165253,0.14
165254,0.04
165255,0.22
165256,0.44
165257,0.15
165258,0.16
165259,0.42
165260,0.35
165261,0.72
165262,0.73
165263,0.03
165264,0.03
165265,0.02
165266,0.01
165267,0.31
165268,0.07
165269,0.46
165270,0.55
165271,0.03
165272,0.99
165273,0.05
165274,0.06
165275,0.23
165276,0.08
165277,0.37
165278,0.81
165279,0.19
165280,0.03
165281,0.01
165282,0.19
165283,0.01
165284,0.19
165285,0.13
165286,0.21
165287,0.03
165288,0.03
165289,0.01
165290,0.04
165291,0.09
165292,0.13
165293,0.41
165294,0.02
165295,0.13
165296,0.06
165297,0.09
165298,0.02
165299,0.04
165300,0.54
165301,0.11
165302,0.38
165303,0.08
165304,0
165305,0.01
165306,0.03
165307,0.36
165308,0.02
165309,0.2
165310,0.09
165311,0.2
165312,0.81
165313,0.06
165314,0.06
165315,0.14
165316,0.12
165317,0.01
165318,0.73
165319,0.19
165320,0.07
165321,0.08
165322,0.03
165323,0.12
165324,0.06
165325,0.42
165326,0.4
165327,0.31
165328,0.08
165329,0.04
165330,0.11
165331,0.03
165332,0.4
165333,0.01
165334,0.01
165335,0.05
165336,0.12
165337,0.31
165338,0.2
165339,0.34
165340,0.17
165341,0.04
165342,0.04
165343,0.01
165344,0.05
165345,0.18
165346,0.83
165347,0.12
165348,0.06
165349,0.12
165350,0.01
165351,0.16
165352,0.08
165353,0.01
165354,0.08
165355,0.02
165356,0.02
165357,0.19
165358,0.18
165359,0.02
165360,0.61
165361,0.06
165362,0.65
165363,0.21
165364,0.02
165365,0.74
165366,0.01
165367,0.09
165368,0.1
165369,0.51
165370,0.21
165371,0.01
165372,0.08
165373,0.03
165374,0.33
165375,0.01
165376,0.04
165377,0.01
165378,0.25
165379,0.07
165380,0.19
165381,0.04
165382,0.01
165383,0.02
165384,0.04
165385,0.3
165386,0.58
165387,0.03
165388,0.33
165389,0.1
165390,0.35
165391,0.02
165392,0.07
165393,0.05
165394,0.3
165395,0.01
165396,0.04
165397,0.01
165398,0.48
165399,0.07
165400,0.08
165401,0.12
165402,0.3
165403,0.03
165404,0.18
165405,0.32
165406,0.06
165407,0.15
165408,0.51
165409,0.02
165410,0.03
165411,0.03
165412,0.04
165413,0.01
165414,0.03
165415,0.27
165416,0.61
165417,0.01
165418,0.02
165419,0.48
165420,0.12
165421,0.46
165422,0.03
165423,0.01
165424,0.03
165425,0.41
165426,0.19
165427,0.11
165428,0.23
165429,0.39
165430,0.03
165431,0.21
165432,0.24
165433,0.83
165434,0.73
165435,0.2
165436,0.19
165437,0.02
165438,0.02
165439,0.11
165440,0.43
165441,0.53
165442,0.04
165443,0.03
165444,0.13
165445,0.04
165446,0.06
165447,0.02
165448,0.26
165449,0.02
165450,0.03
165451,0.03
165452,0.7
165453,0.05
165454,0.44
165455,0.06
165456,0.61
165457,0.63
165458,0.03
165459,0.01
165460,0.06
165461,0.08
165462,0.07
165463,0.14
165464,0.17
165465,0.63
165466,0.02
165467,0.14
165468,0.14
165469,0.09
165470,0.19
165471,0.4
165472,0.02
165473,0.14
165474,0.45
165475,0.08
165476,0.06
165477,0.17
165478,0.15
165479,0.23
165480,0.06
165481,0.89
165482,0.02
165483,0.2
165484,0.07
165485,0.13
165486,0.3
165487,0.19
165488,0.03
165489,0.05
165490,0.04
165491,0.08
165492,0.11
165493,0.41
165494,0.03
165495,0.38
165496,0.06
165497,0.07
165498,0.15
165499,0.02
165500,0.03
165501,0.13
165502,0.01
165503,0.03
165504,0.75
165505,0.51
165506,0.01
165507,0.46
165508,0.17
165509,0.44
165510,0.3
165511,0.18
165512,0.07
165513,0.14
165514,0.34
165515,0.01
165516,0.2
165517,0.14
165518,0.02
165519,0.58
165520,0.06
165521,0.13
165522,0.03
165523,0.09
165524,0.15
165525,0.19
165526,0.68
165527,0.41
165528,0.02
165529,0.08
165530,0.33
165531,0.06
165532,0.36
165533,0.02
165534,0.17
165535,0.03
165536,0.01
165537,0.1
165538,0.19
165539,0.05
165540,0.06
165541,0.12
165542,0.04
165543,0.03
165544,0
165545,0.28
165546,0.19
165547,0.06
165548,0.03
165549,0.06
165550,0.28
165551,0.01
165552,0.13
165553,0.52
165554,0.01
165555,0.19
165556,0.05
165557,0.05
165558,0.03
165559,0
165560,0.07
165561,0.41
165562,0.35
165563,0.3
165564,0.62
165565,0.02
165566,0.04
165567,0.72
165568,0.14
165569,0.17
165570,0.04
165571,0.01
165572,0.54
165573,0.2
165574,0.19
165575,0.14
165576,0.01
165577,0.04
165578,0.72
165579,0.14
165580,0.07
165581,0.16
165582,0.83
165583,0.14
165584,0.05
165585,0.41
165586,0.13
165587,0.01
165588,0.48
165589,0.24
165590,0.44
