id,Exited
15773898,0.01
15782418,0.77
15807120,0.06
15808905,0.29
15607314,0.3
15672704,0.01
15647838,0.02
15775307,0.05
15653937,0.69
15752344,0.01
15723053,0.07
15757895,0.05
15664802,0.01
15737354,0.17
15591995,0.49
15658057,0.06
15608845,0.06
15750141,0.29
15672357,0.01
15680141,0.13
15613014,0.02
15729083,0.15
15796569,0.25
15565878,0.01
15771054,0.37
15732774,0.37
15642785,0.9
15772329,0.4
15644296,0.12
15757566,0.33
15579777,0.05
15654700,0.07
15689955,0.18
15782404,0.29
15603665,0.09
15766066,0.02
15761148,0.6
15771383,0.04
15621032,0.13
15701081,0.74
15621870,0.49
15800811,0.28
15651958,0.18
15684516,0.02
15771053,0.33
15631753,0.23
15643048,0.02
15675888,0.02
15768887,0.0
15764073,0.34
15774744,0.08
15788483,0.01
15798849,0.01
15673971,0.46
15658713,0.02
15605792,0.27
15794895,0.15
15746199,0.03
15617136,0.05
15597945,0.1
15663625,0.02
15803538,0.06
15812534,0.28
15783338,0.16
15649136,0.03
15757837,0.02
15585907,0.71
15730355,0.03
15739692,0.11
15603594,0.01
15655238,0.25
15694558,0.4
15646936,0.33
15796360,0.1
15594862,0.0
15577478,0.38
15720463,0.07
15782736,0.11
15571065,0.1
15802486,0.04
15704788,0.03
15807563,0.05
15618225,0.23
15585901,0.04
15734524,0.38
15572390,0.18
15598884,0.15
15660535,0.29
15756167,0.41
15757867,0.13
15595162,0.49
15694450,0.04
15745012,0.05
15644882,0.01
15602845,0.03
15704795,0.02
15750545,1.0
15682778,0.02
15738954,0.26
15605375,0.19
15772934,0.03
15752955,0.07
15591722,0.01
15583026,0.53
15756538,0.65
15587597,0.53
15651958,0.17
15769955,0.05
15774536,0.0
15756843,0.16
15724838,0.17
15728010,0.3
15787035,0.25
15672626,0.07
15578186,0.19
15683521,0.03
15706365,0.01
15571284,0.8
15662038,0.29
15705899,0.01
15757837,0.04
15805769,0.04
15793896,0.02
15705521,0.05
15647266,0.64
15687079,0.18
15775888,0.01
15596962,0.03
15797716,0.62
15603554,0.04
15704771,0.04
15789863,0.23
15690526,0.86
15731756,0.14
15603830,0.09
15674541,0.1
15642570,0.26
15782641,0.07
15726720,0.44
15658935,0.17
15749119,0.04
15773876,0.12
15809800,0.04
15621550,0.02
15775709,0.18
15682447,0.67
15648767,0.05
15771873,0.82
15579566,0.38
15763431,0.03
15658067,0.1
15611157,0.05
15788686,0.01
15652667,0.85
15625080,0.92
15576065,0.02
15705639,0.02
15759991,0.18
15723006,0.28
15791535,0.13
15687913,0.34
15589147,0.16
15639277,0.32
15717489,0.67
15684491,0.56
15648858,0.05
15746695,0.41
15592707,0.59
15757867,0.67
15661936,0.75
15782404,0.4
15770811,0.04
15567778,0.2
15619238,0.15
15585839,0.02
15622470,0.14
15740164,0.36
15585955,0.86
15571940,0.05
15684484,0.0
15813911,0.84
15783054,0.28
15784099,0.09
15691723,0.01
15770811,0.01
15605264,0.86
15597265,0.37
15662531,0.14
15660271,0.34
15800814,0.12
15746807,0.05
15694717,0.72
15580719,0.71
15651580,0.34
15653773,0.49
15797960,0.22
15602571,0.98
15702300,0.01
15705860,0.01
15808526,0.11
15684319,0.07
15644896,0.03
15782806,0.42
15713094,0.01
15602934,0.12
15638068,0.02
15586039,0.02
15802560,0.01
15727499,0.5
15591747,0.04
15585287,0.66
15717138,0.01
15573599,0.18
15665879,0.02
15640507,0.05
15780144,0.21
15726289,0.02
15654495,0.02
15640953,0.27
15573888,0.29
15719090,0.02
15623502,0.08
15641604,0.45
15575498,0.14
15694376,0.06
15572762,0.49
15682955,0.45
15682963,0.68
15698904,0.6
15672242,0.02
15679611,0.03
15594436,0.01
15628963,0.01
15635177,0.31
15677052,0.18
15800233,0.37
15627220,0.41
15726250,0.03
15785519,0.98
15724863,0.08
15741719,0.07
15738835,0.34
15709861,0.06
15803682,0.4
15583076,0.81
15656416,0.25
15659800,0.01
15809902,0.01
15750547,0.23
15748673,0.01
15724443,0.27
15802390,0.21
15759437,0.13
15651264,0.02
15595426,0.05
15711398,0.02
15746805,0.02
15796830,0.08
15768342,0.19
15621815,0.46
15682540,0.01
15673908,0.17
15583692,0.06
15573599,0.05
15633059,0.01
15725068,0.02
15567383,0.62
15776545,0.06
15588901,0.32
15572977,0.09
15716994,0.0
15669656,0.01
15603594,0.04
15625175,0.19
15723894,0.03
15809558,0.09
15771086,0.14
15763895,0.13
15740494,0.74
15644501,0.05
15628983,0.03
15682540,0.23
15662758,0.09
15592326,0.01
15592999,0.66
15567991,0.17
15736431,0.04
15641675,0.08
15615322,0.02
15627212,0.11
15798895,0.09
15591100,0.4
15705281,0.38
15592994,0.2
15573045,0.09
15700946,0.03
15776054,0.09
15654495,0.06
15748499,0.42
15611644,0.0
15763665,0.01
15723488,0.04
15629603,0.15
15628252,0.23
15736078,0.16
15599074,0.37
15771702,0.08
15671915,0.03
15809830,0.05
15643439,0.0
15792934,0.02
15684517,0.11
15803522,0.89
15806389,0.21
15651022,0.1
15728005,0.07
15722533,0.01
15752578,0.2
15763625,0.05
15723299,0.01
15761886,0.11
15667134,0.02
15777599,0.02
15634180,0.1
15806546,0.25
15640953,0.03
15567834,0.51
15752508,0.08
15603743,0.46
15584580,0.28
15693817,0.02
15651955,0.59
15772431,0.01
15591036,0.26
15694453,0.13
15582841,0.59
15790763,0.17
15672798,0.0
15756241,0.1
15615477,0.05
15671608,0.42
15584505,0.0
15709861,0.03
15652069,0.01
15772896,0.26
15803326,0.06
15566295,0.2
15658364,0.04
15677243,0.01
15572767,0.02
15728608,0.07
15721303,0.32
15640846,0.82
15738889,0.01
15674148,0.23
15780779,0.11
15641490,0.39
15760090,0.01
15574305,0.06
15572428,0.06
15661433,0.2
15656840,0.01
15594039,0.07
15576724,0.01
15617401,0.38
15641604,0.12
15803633,0.13
15658969,0.18
15687634,0.33
15670584,0.05
15637131,0.16
15665177,0.21
15585768,0.09
15707968,0.09
15767954,0.54
15602282,0.01
15705741,0.02
15768451,0.03
15782758,0.04
15761525,0.01
15813132,0.06
15675983,0.17
15747867,0.7
15592736,0.02
15597951,0.04
15585599,0.65
15649858,0.07
15651674,0.56
15763415,0.03
15605341,0.02
15649414,0.02
15790564,0.52
15644859,0.1
15738291,0.06
15738148,0.16
15724838,0.46
15732563,0.08
15706815,0.13
15790011,0.33
15604813,0.89
15593399,0.8
15700964,0.36
15777907,0.23
15785869,0.01
15566594,0.02
15758831,0.17
15581525,0.55
15752344,0.49
15704586,0.06
15798895,0.02
15640038,0.12
15788676,0.08
15782758,0.05
15654060,0.01
15692926,0.23
15627395,0.01
15773934,0.01
15709511,0.03
15726490,0.58
15641389,0.09
15737267,0.73
15777909,0.1
15776713,0.49
15769353,0.67
15731522,0.01
15625395,0.01
15672640,0.05
15607874,0.04
15664521,0.07
15633141,0.07
15690182,0.19
15812422,0.51
15792573,0.02
15672397,0.14
15782089,0.11
15686560,0.23
15694160,0.18
15573730,0.45
15787196,0.01
15585835,0.08
15621063,0.37
15674720,0.17
15761340,0.04
15705403,0.23
15617136,0.36
15593383,0.29
15758252,0.1
15724851,0.92
15651140,0.01
15698528,0.17
15711889,0.06
15689201,0.18
15665590,0.18
15671104,0.11
15731652,0.05
15783906,0.03
15622289,0.02
15691840,0.08
15605673,0.09
15692671,0.24
15658577,0.02
15623499,0.58
15656426,0.07
15782529,0.05
15702631,0.12
15791136,0.03
15806420,0.03
15706810,0.21
15733119,0.01
15725762,0.02
15568238,0.8
15769915,0.46
15700511,0.02
15733169,0.33
15653784,0.13
15716134,0.24
15622774,0.34
15679663,0.09
15773809,0.1
15604588,0.18
15696900,0.24
15635893,0.01
15663883,0.12
15681755,0.15
15773876,0.03
15597971,0.62
15761024,0.08
15620936,0.1
15726720,0.04
15671609,0.12
15582951,0.16
15726186,0.1
15606849,0.58
15585853,0.39
15694995,0.02
15579892,0.11
15719348,0.25
15643908,0.08
15584091,0.42
15685476,0.03
15700654,0.36
15755738,0.02
15681068,0.02
15670103,0.08
15572390,0.22
15574169,0.1
15766649,0.06
15789413,0.18
15613097,0.02
15801414,0.05
15580149,0.01
15587566,0.24
15771323,0.17
15802467,0.05
15761733,0.06
15731555,0.04
15600174,0.16
15588248,0.01
15620758,0.13
15655389,0.56
15804002,0.03
15575243,0.22
15604891,0.06
15603481,0.05
15703749,0.01
15569503,0.0
15735400,0.07
15572361,0.46
15755798,0.42
15618245,0.18
15702190,0.74
15794841,0.02
15806796,0.13
15636592,0.74
15656300,0.07
15568573,0.44
15665087,0.06
15661903,0.01
15752912,0.5
15588854,0.12
15690925,0.12
15711571,0.19
15808846,0.0
15592082,0.02
15807593,0.78
15775192,0.12
15662483,0.06
15753888,0.11
15756912,0.56
15601550,0.1
15730353,0.04
15603764,0.52
15668073,0.2
15770255,0.01
15675650,0.51
15805025,0.29
15673968,0.36
15585855,0.52
15771742,0.01
15771543,0.01
15604295,0.04
15810835,0.17
15733777,0.01
15693376,0.02
15777743,0.1
15569807,0.53
15726250,0.01
15604891,0.03
15584867,0.04
15786035,0.44
15753895,0.0
15624391,0.05
15778934,0.06
15661670,0.29
15741554,0.23
15742628,0.35
15732832,0.13
15672357,0.09
15661526,0.02
15782879,0.42
15791780,0.31
15602811,0.4
15567980,0.13
15592387,0.25
15591914,0.4
15643826,0.7
15778897,0.16
15752091,0.03
15672481,0.02
15664526,0.01
15753955,0.01
15791030,0.5
15691387,0.05
15664506,0.13
15586931,0.02
15796612,0.74
15620557,0.29
15686964,0.04
15710404,0.1
15677052,0.05
15689661,0.01
15768409,0.27
15716284,0.09
15663933,0.07
15573315,0.11
15708714,0.05
15754578,0.48
15574858,0.05
15588535,0.07
15673372,0.46
15710408,0.0
15579714,0.06
15791333,0.0
15652700,0.02
15571059,0.59
15757897,0.01
15771728,0.54
15581620,0.04
15706464,0.09
15791877,0.27
15576517,0.03
15807595,0.03
15669516,0.43
15595883,0.57
15709928,0.23
15751054,0.73
15800784,0.21
15588517,0.86
15690134,0.37
15742668,0.06
15693629,0.03
15765311,0.05
15767264,0.39
15621210,0.47
15665084,0.06
15589493,0.15
15581286,0.0
15592351,0.02
15671139,0.07
15733261,0.82
15627292,0.35
15768219,0.23
15747097,0.26
15706021,0.02
15644132,0.49
15668009,0.02
15783093,0.02
15734649,0.17
15777893,0.02
15566211,0.15
15682740,0.13
15763029,0.08
15607946,0.03
15710397,0.08
15720636,0.67
15728885,0.03
15744279,0.33
15599660,0.01
15773789,0.59
15598536,0.02
15706587,0.03
15646535,0.01
15791045,0.21
15661943,0.01
15720463,0.12
15802729,0.12
15798532,0.1
15806447,0.6
15705009,0.11
15801942,0.49
15665088,0.01
15572762,0.03
15652999,0.4
15643575,0.03
15584929,0.23
15787026,0.09
15677184,0.19
15689288,0.01
15760450,0.01
15704769,0.06
15679024,0.59
15656613,0.01
15679972,0.62
15658716,0.88
15775756,0.2
15584766,0.02
15687085,0.11
15599182,0.07
15613749,0.32
15792868,0.05
15706458,0.85
15799128,0.03
15792916,0.3
15802593,0.12
15662482,0.03
15572050,0.33
15776733,0.06
15640789,0.28
15756299,0.52
15726490,0.08
15606310,0.3
15643966,0.02
15597610,0.27
15642824,0.72
15668679,0.02
15751771,0.19
15743075,0.22
15743478,0.07
15682660,0.09
15794266,0.09
15706729,0.03
15591711,0.19
15583736,0.33
15772479,0.01
15756475,0.57
15596962,0.23
15605918,0.12
15572022,0.15
15734659,0.06
15783030,0.16
15753895,0.36
15762745,0.05
15702571,0.05
15794868,0.09
15584099,0.21
15682472,0.34
15613014,0.05
15632125,0.75
15697035,0.78
15583550,0.32
15681655,0.09
15813363,0.53
15765643,0.08
15715707,0.1
15679770,0.29
15632503,0.08
15739168,0.36
15603741,0.26
15684042,0.07
15759684,0.02
15772933,0.01
15662578,0.07
15603749,0.2
15683462,0.24
15758053,0.14
15759949,0.04
15629885,0.84
15791780,0.28
15640627,0.07
15751032,0.74
15753847,0.71
15722053,0.11
15684921,0.12
15687959,0.01
15771299,0.11
15669410,0.37
15726103,0.66
15626507,0.02
15701291,0.03
15591286,0.13
15674790,0.03
15624677,0.37
15607753,0.09
15794450,0.03
15619116,0.14
15642530,0.23
15677049,0.19
15605928,0.52
15617617,0.01
15731519,0.02
15725679,0.31
15583221,0.81
15687959,0.01
15682460,0.01
15625545,0.68
15607330,0.09
15689412,0.12
15658890,0.06
15591036,0.83
15790935,0.24
15794917,0.01
15783882,0.01
15743293,0.02
15668775,0.01
15585961,0.26
15585867,0.88
15791053,0.05
15806941,0.22
15771756,0.04
15689614,0.01
15706394,0.29
15695097,0.12
15671334,0.05
15780254,0.8
15800890,0.01
15701169,0.41
15645839,0.31
15778861,0.33
15641575,0.05
15628298,0.01
15785024,0.12
15726250,0.15
15780022,0.01
15681026,0.09
15672754,0.02
15617206,0.17
15676869,0.11
15725794,0.04
15697597,0.02
15682610,0.13
15641688,0.1
15740458,0.18
15746569,0.03
15711316,0.0
15704450,0.01
15724679,0.16
15736287,0.13
15718231,0.11
15602979,0.33
15803682,0.01
15710390,0.15
15631681,0.06
15596575,0.04
15718153,0.22
15792336,0.1
15806326,0.0
15603830,0.01
15592954,0.22
15709324,0.0
15706799,0.02
15640106,0.15
15679410,0.19
15716347,0.07
15664982,0.44
15738224,0.1
15572294,0.01
15658486,0.92
15681476,0.6
15643823,0.29
15752375,0.02
15766166,0.01
15685844,0.24
15707144,0.17
15588406,0.43
15704844,0.05
15642824,0.01
15777901,0.47
15810418,0.86
15649412,0.3
15624595,0.02
15756926,0.61
15731543,0.77
15604482,0.0
15643828,0.63
15682070,0.71
15693732,0.02
15725221,0.12
15627995,0.19
15604813,0.05
15664539,0.61
15569976,0.06
15689661,0.04
15654733,0.53
15778089,0.07
15691792,0.02
15620507,0.11
15585855,0.03
15766787,0.1
15762483,0.13
15667521,0.09
15629244,0.01
15762794,0.42
15583776,0.1
15570194,0.03
15712199,0.57
15631359,0.02
15789432,0.15
15679968,0.02
15736302,0.25
15775116,0.04
15801466,0.43
15584910,0.3
15778836,0.21
15683683,0.11
15685826,0.37
15692668,0.04
15601550,0.99
15777905,0.06
15662532,0.06
15806905,0.39
15815560,0.0
15743016,0.23
15729557,0.06
15767339,0.01
15603683,0.44
15689237,0.02
15770562,0.84
15618245,0.05
15771750,0.57
15799300,0.14
15595037,0.12
15774401,0.06
15691705,0.08
15751549,0.06
15635775,0.59
15755868,0.47
15787848,0.76
15692925,0.14
15677243,0.01
15567486,0.69
15784676,0.24
15585283,0.06
15798895,0.42
15752834,0.01
15576945,0.07
15658435,0.01
15627002,0.28
15737832,0.62
15655368,0.24
15786078,0.02
15615753,0.52
15806922,0.13
15607613,0.55
15694879,0.04
15660871,0.03
15769356,0.03
15752650,0.05
15596041,0.08
15800366,0.92
15757867,0.37
15705343,0.02
15586680,0.02
15654495,0.79
15641715,0.03
15679983,0.91
15731669,0.16
15813504,0.22
15667460,0.8
15647572,0.59
15723654,0.16
15709920,0.1
15583840,0.74
15685329,0.02
15753462,0.03
15804586,0.86
