id,Exited
165034,0.035
165035,0.783
165036,0.299
165037,0.542
165038,0.796
165039,0.096
165040,0.283
165041,0.364
165042,0.802
165043,0.092
165044,0.42
165045,0.405
165046,0.035
165047,0.546
165048,0.854
165049,0.271
165050,0.084
165051,0.388
165052,0.231
165053,0.472
165054,0.096
165055,0.258
165056,0.519
165057,0.117
165058,0.73
165059,0.567
165060,0.878
165061,0.46
165062,0.546
165063,0.41
165064,0.105
165065,0.208
165066,0.326
165067,0.405
165068,0.305
165069,0.115
165070,0.714
165071,0.28
165072,0.495
165073,0.921
165074,0.615
165075,0.634
165076,0.543
165077,0.16
165078,0.477
165079,0.548
165080,0.105
165081,0.057
165082,0.066
165083,0.812
165084,0.529
165085,0.097
165086,0.194
165087,0.467
165088,0.362
165089,0.303
165090,0.495
165091,0.234
165092,0.172
165093,0.167
165094,0.173
165095,0.517
165096,0.391
165097,0.388
165098,0.251
165099,0.085
165100,0.922
165101,0.075
165102,0.179
165103,0.265
165104,0.495
165105,0.841
165106,0.812
165107,0.486
165108,0.142
165109,0.705
165110,0.185
165111,0.404
165112,0.432
165113,0.318
165114,0.298
165115,0.157
165116,0.762
165117,0.342
165118,0.589
165119,0.461
165120,0.495
165121,0.658
165122,0.434
165123,0.305
165124,0.561
165125,0.199
165126,0.116
165127,0.2
165128,0.217
165129,0.202
165130,0.235
165131,0.106
165132,0.514
165133,0.519
165134,0.147
165135,0.378
165136,0.082
165137,0.588
165138,0.833
165139,0.815
165140,0.546
165141,0.253
165142,0.1
165143,0.472
165144,0.453
165145,0.688
165146,0.236
165147,0.472
165148,0.436
165149,0.207
165150,0.18
165151,0.945
165152,0.749
165153,0.291
165154,0.318
165155,0.202
165156,0.173
165157,0.208
165158,0.73
165159,0.377
165160,0.124
165161,0.318
165162,0.864
165163,0.172
165164,0.172
165165,0.441
165166,0.969
165167,0.159
165168,0.318
165169,0.366
165170,0.281
165171,0.625
165172,0.525
165173,0.502
165174,0.187
165175,0.487
165176,0.339
165177,0.248
165178,0.521
165179,0.669
165180,0.173
165181,0.848
165182,0.449
165183,0.136
165184,0.475
165185,0.212
165186,0.087
165187,0.593
165188,0.901
165189,0.143
165190,0.061
165191,0.249
165192,0.589
165193,0.569
165194,0.439
165195,0.647
165196,0.356
165197,0.89
165198,0.833
165199,0.134
165200,0.473
165201,0.849
165202,0.902
165203,0.865
165204,0.827
165205,0.361
165206,0.416
165207,0.421
165208,0.26
165209,0.546
165210,0.845
165211,0.866
165212,0.089
165213,0.131
165214,0.92
165215,0.611
165216,0.475
165217,0.115
165218,0.148
165219,0.802
165220,0.305
165221,0.49
165222,0.592
165223,0.215
165224,0.139
165225,0.936
165226,0.77
165227,0.634
165228,0.561
165229,0.699
165230,0.389
165231,0.215
165232,0.082
165233,0.404
165234,0.326
165235,0.116
165236,0.841
165237,0.044
165238,0.276
165239,0.189
165240,0.173
165241,0.044
165242,0.533
165243,0.362
165244,0.89
165245,0.117
165246,0.219
165247,0.207
165248,0.45
165249,0.281
165250,0.118
165251,0.16
165252,0.762
165253,0.512
165254,0.321
165255,0.305
165256,0.588
165257,0.286
165258,0.019
165259,0.531
165260,0.987
165261,0.922
165262,0.802
165263,0.202
165264,0.119
165265,0.194
165266,0.089
165267,0.41
165268,0.471
165269,0.601
165270,0.589
165271,0.232
165272,0.665
165273,0.208
165274,0.157
165275,0.716
165276,0.262
165277,0.473
165278,0.86
165279,0.45
165280,0.265
165281,0.096
165282,0.409
165283,0.108
165284,0.545
165285,0.673
165286,0.391
165287,0.279
165288,0.208
165289,0.131
165290,0.265
165291,0.764
165292,0.673
165293,0.775
165294,0.117
165295,0.163
165296,0.109
165297,0.185
165298,0.075
165299,0.383
165300,0.616
165301,0.285
165302,0.505
165303,0.134
165304,0.048
165305,0.106
165306,0.22
165307,0.566
165308,0.193
165309,0.431
165310,0.28
165311,0.402
165312,0.866
165313,0.361
165314,0.342
165315,0.576
165316,0.47
165317,0.089
165318,0.753
165319,0.431
165320,0.384
165321,0.285
165322,0.186
165323,0.498
165324,0.703
165325,0.56
165326,0.588
165327,0.542
165328,0.472
165329,0.318
165330,0.445
165331,0.271
165332,0.775
165333,0.173
165334,0.106
165335,0.339
165336,0.543
165337,0.305
165338,0.703
165339,0.531
165340,0.402
165341,0.308
165342,0.339
165343,0.092
165344,0.276
165345,0.347
165346,0.978
165347,0.453
165348,0.377
165349,0.171
165350,0.106
165351,0.404
165352,0.427
165353,0.061
165354,0.35
165355,0.27
165356,0.173
165357,0.305
165358,0.356
165359,0.212
165360,0.262
165361,0.35
165362,0.891
165363,0.673
165364,0.173
165365,0.244
165366,0.097
165367,0.512
165368,0.148
165369,0.833
165370,0.649
165371,0.072
165372,0.179
165373,0.157
165374,0.761
165375,0.112
165376,0.318
165377,0.089
165378,0.473
165379,0.361
165380,0.444
165381,0.314
165382,0.097
165383,0.097
165384,0.324
165385,0.499
165386,0.955
165387,0.137
165388,0.472
