id,Exited
165034,0.011
165035,0.774
165036,0.05
165037,0.288
165038,0.42
165039,0.012
165040,0.029
165041,0.058
165042,0.544
165043,0.013
165044,0.122
165045,0.05
165046,0.006
165047,0.258
165048,0.634
165049,0.047
165050,0.031
165051,0.338
165052,0.022
165053,0.108
165054,0.03
165055,0.15
165056,0.263
165057,0.013
165058,0.542
165059,0.176
165060,0.902
165061,0.377
165062,0.218
165063,0.361
165064,0.034
165065,0.055
165066,0.183
165067,0.163
165068,0.066
165069,0.014
165070,0.688
165071,0.046
165072,0.104
165073,0.85
165074,0.615
165075,0.254
165076,0.129
165077,0.013
165078,0.425
165079,0.19
165080,0.018
165081,0.013
165082,0.004
165083,0.496
165084,0.047
165085,0.007
165086,0.009
165087,0.472
165088,0.039
165089,0.16
165090,0.122
165091,0.022
165092,0.04
165093,0.182
165094,0.018
165095,0.062
165096,0.258
165097,0.147
165098,0.023
165099,0.017
165100,0.817
165101,0.016
165102,0.08
165103,0.017
165104,0.256
165105,0.537
165106,0.485
165107,0.052
165108,0.006
165109,0.579
165110,0.077
165111,0.088
165112,0.114
165113,0.029
165114,0.022
165115,0.035
165116,0.386
165117,0.057
165118,0.409
165119,0.139
165120,0.11
165121,0.253
165122,0.224
165123,0.089
165124,0.342
165125,0.034
165126,0.036
165127,0.02
165128,0.023
165129,0.019
165130,1.0
165131,0.011
165132,0.401
165133,0.154
165134,0.023
165135,0.083
165136,0.006
165137,0.641
165138,0.675
165139,0.693
165140,0.131
165141,0.039
165142,0.009
165143,0.12
165144,0.26
165145,0.506
165146,0.246
165147,0.079
165148,0.103
165149,0.036
165150,0.006
165151,0.655
165152,0.465
165153,0.012
165154,0.033
165155,0.027
165156,0.016
165157,0.038
165158,0.335
165159,0.125
165160,0.013
165161,0.025
165162,0.746
165163,0.033
165164,0.036
165165,0.171
165166,0.925
165167,0.069
165168,0.046
165169,0.067
165170,0.124
165171,0.055
165172,0.462
165173,0.113
165174,0.025
165175,0.159
165176,0.031
165177,0.027
165178,0.307
165179,0.698
165180,0.038
165181,0.835
165182,0.18
165183,0.018
165184,0.077
165185,0.05
165186,0.014
165187,0.936
165188,0.916
165189,0.028
